time_s,module_voltage_V,damping_power_W
6.057499999999449826e-04,3.288750000016711361e+00,3.434976706873142752e-21
6.058499999999449308e-04,3.288750000016881891e+00,3.399565017411626556e-21
6.059499999999448791e-04,3.288750000016998687e+00,3.355420427866740608e-21
6.060499999999448273e-04,3.288750000017117703e+00,3.312034367831029735e-21
6.061499999999447755e-04,3.288750000017287345e+00,3.278666712965063194e-21
6.062499999999447237e-04,3.288750000017451658e+00,3.244382371892462119e-21
6.063499999999446720e-04,3.288750000017563124e+00,3.201722575342713595e-21
6.064499999999446202e-04,3.288750000017728770e+00,3.168840091707279016e-21
6.065499999999445684e-04,3.288750000017836239e+00,3.126529284108807111e-21
6.066499999999445166e-04,3.288750000017946817e+00,3.085637002502452590e-21
6.067499999999444648e-04,3.288750000018107134e+00,3.053809029654944801e-21
6.068499999999444131e-04,3.288750000018211495e+00,3.012948334913894157e-21
6.069499999999443613e-04,3.288750000018266562e+00,2.964649362847609268e-21
6.070499999999443095e-04,3.288750000018427766e+00,2.934854266670526527e-21
6.071499999999442577e-04,3.288750000018579644e+00,2.903742372256713959e-21
6.072499999999442059e-04,3.288750000018627162e+00,2.856112103422168200e-21
6.073499999999441542e-04,3.288750000018734188e+00,2.818985288683882784e-21
6.074499999999441024e-04,3.288750000018834996e+00,2.781311599412289596e-21
6.075499999999440506e-04,3.288750000018934916e+00,2.744461832457139413e-21
6.076499999999439988e-04,3.288750000019086350e+00,2.716081156285444310e-21
6.077499999999439470e-04,3.288750000019180497e+00,2.679244735292801503e-21
6.078499999999438953e-04,3.288750000019224906e+00,2.635317107513581801e-21
6.079499999999438435e-04,3.288750000019271980e+00,2.592307015583291696e-21
6.080499999999437917e-04,3.288750000019319941e+00,2.550131973318565214e-21
6.081499999999437399e-04,3.288750000019419417e+00,2.516832203204198580e-21
6.082499999999436881e-04,3.288750000019514452e+00,2.483072899838719668e-21
6.083499999999436364e-04,3.288750000019556197e+00,2.442068761943990629e-21
6.084499999999435846e-04,3.288750000019652120e+00,2.410152772825834015e-21
6.085499999999435328e-04,3.288750000019744935e+00,2.377915635597932748e-21
6.086499999999434810e-04,3.288750000019732500e+00,2.330755468193363650e-21
6.087499999999434292e-04,3.288750000019779129e+00,2.293380463860519106e-21
6.088499999999433775e-04,3.288750000019873276e+00,2.263231664004985498e-21
6.089499999999433257e-04,3.288750000019911468e+00,2.225569298510175323e-21
6.090499999999432739e-04,3.288750000020006503e+00,2.196891808558526672e-21
6.091499999999432221e-04,3.288750000020042918e+00,2.160104190574575157e-21
6.092499999999431703e-04,3.288750000020031816e+00,2.117358644547934827e-21
6.093499999999431186e-04,3.288750000020076669e+00,2.083171532851938691e-21
6.094499999999430668e-04,3.288750000020116637e+00,2.049077799809125529e-21
6.095499999999430150e-04,3.288750000020208564e+00,2.022727720542459991e-21
6.096499999999429632e-04,3.288750000020244979e+00,1.989134303580925868e-21
6.097499999999429115e-04,3.288750000020232545e+00,1.949626264853751744e-21
6.098499999999428597e-04,3.288750000020275177e+00,1.918197850425356908e-21
6.099499999999428079e-04,3.288750000020314257e+00,1.886965681593319651e-21
6.100499999999427561e-04,3.288750000020352449e+00,1.856224455907493478e-21
6.101499999999427043e-04,3.288750000020339126e+00,1.819110824059693792e-21
6.102499999999426526e-04,3.288750000020328912e+00,1.783176658789578711e-21
6.103499999999426008e-04,3.288750000020371989e+00,1.754778659458482047e-21
6.104499999999425490e-04,3.288750000020410624e+00,1.726212675097706448e-21
6.105499999999424972e-04,3.288750000020396858e+00,1.691660595245393359e-21
6.106499999999424454e-04,3.288750000020387088e+00,1.658344664323053134e-21
6.107499999999423937e-04,3.288750000020429276e+00,1.632007471452288688e-21
6.108499999999423419e-04,3.288750000020468356e+00,1.605771993828545624e-21
6.109499999999422901e-04,3.288750000020454145e+00,1.573587082731973886e-21
6.110499999999422383e-04,3.288750000020444819e+00,1.542636783889533490e-21
6.111499999999421865e-04,3.288750000020435049e+00,1.512152692669277628e-21
6.112499999999421348e-04,3.288750000020426167e+00,1.482601733839667864e-21
6.113499999999420830e-04,3.288750000020417286e+00,1.453549969044642381e-21
6.114499999999420312e-04,3.288750000020356445e+00,1.418933972835440433e-21
6.115499999999419794e-04,3.288750000020352893e+00,1.391582162059888057e-21
6.116499999999419276e-04,3.288750000020396413e+00,1.370033450781282257e-21
6.117499999999418759e-04,3.288750000020385311e+00,1.342760307431495694e-21
6.118499999999418241e-04,3.288750000020378206e+00,1.316650323457218686e-21
6.119499999999417723e-04,3.288750000020369768e+00,1.290747785162248125e-21
6.120499999999417205e-04,3.288750000020310704e+00,1.259830463930024527e-21
6.121499999999416687e-04,3.288750000020256525e+00,1.230147184663129179e-21
6.122499999999416170e-04,3.288750000020201458e+00,1.201053648413804794e-21
6.123499999999415652e-04,3.288750000020201014e+00,1.178281814972782115e-21
6.124499999999415134e-04,3.288750000020197017e+00,1.155496548937240385e-21
6.125499999999414616e-04,3.288750000020140618e+00,1.127807770212742006e-21
6.126499999999414098e-04,3.288750000020087771e+00,1.100996737763866036e-21
6.127499999999413581e-04,3.288750000020088216e+00,1.080182757207988542e-21
6.128499999999413063e-04,3.288750000020085551e+00,1.059390162250599903e-21
6.129499999999412545e-04,3.288750000020031372e+00,1.033935251559335244e-21
6.130499999999412027e-04,3.288750000019981190e+00,1.009438534000241563e-21
6.131499999999411510e-04,3.288750000019931896e+00,9.856628347525924969e-22
6.132499999999410992e-04,3.288750000019883490e+00,9.624238509292595007e-22
6.133499999999410474e-04,3.288750000019835529e+00,9.397124597624806077e-22
6.134499999999409956e-04,3.288750000019787567e+00,9.173959405472801260e-22
6.135499999999409438e-04,3.288750000019740494e+00,8.956734964135013992e-22
6.136499999999408921e-04,3.288750000019695197e+00,8.746138566590389192e-22
6.137499999999408403e-04,3.288750000019650344e+00,8.540832137409538450e-22
6.138499999999407885e-04,3.288750000019605491e+00,8.339929593259731287e-22
6.139499999999407367e-04,3.288750000019509567e+00,8.098360903460277319e-22
6.140499999999406849e-04,3.288750000019418529e+00,7.867213636970869426e-22
6.141499999999406332e-04,3.288750000019380337e+00,7.686516902294364953e-22
6.142499999999405814e-04,3.288750000019391440e+00,7.551249772106509797e-22
6.143499999999405296e-04,3.288750000019347031e+00,7.370913496088993370e-22
6.144499999999404778e-04,3.288750000019255104e+00,7.155930183195589079e-22
6.145499999999404260e-04,3.288750000019220465e+00,6.992640409335431052e-22
6.146499999999403743e-04,3.288750000019128983e+00,6.787542726240607223e-22
6.147499999999403225e-04,3.288750000019043274e+00,6.592835876553566511e-22
6.148499999999402707e-04,3.288750000018959785e+00,6.403029090952840699e-22
6.149499999999402189e-04,3.288750000018876740e+00,6.218031141760807301e-22
6.150499999999401671e-04,3.288750000018794584e+00,6.038086298820956011e-22
6.151499999999401154e-04,3.288750000018764830e+00,5.902711601324208283e-22
6.152499999999400636e-04,3.288750000018732411e+00,5.767237036112320865e-22
6.153499999999400118e-04,3.288750000018648478e+00,5.598172835634677204e-22
6.154499999999399600e-04,3.288750000018569430e+00,5.436066186354146013e-22
6.155499999999399082e-04,3.288750000018438868e+00,5.242001303036369785e-22
6.156499999999398565e-04,3.288750000018367370e+00,5.094080877284411100e-22
6.157499999999398047e-04,3.288750000018291431e+00,4.946763507620162298e-22
6.158499999999397529e-04,3.288750000018215935e+00,4.803099243104995817e-22
6.159499999999397011e-04,3.288750000018195063e+00,4.698658136054276864e-22
6.160499999999396493e-04,3.288750000018065833e+00,4.524727440236614270e-22
6.161499999999395976e-04,3.288750000017946373e+00,4.363171325807697550e-22
6.162499999999395458e-04,3.288750000017880204e+00,4.238955290039330655e-22
6.163499999999394940e-04,3.288750000017811370e+00,4.116256857171568434e-22
6.164499999999394422e-04,3.288750000017743425e+00,3.997265296892787678e-22
6.165499999999393905e-04,3.288750000017623965e+00,3.849778017300420875e-22
6.166499999999393387e-04,3.288750000017562236e+00,3.741311009487259729e-22
6.167499999999392869e-04,3.288750000017496955e+00,3.632577550329467065e-22
6.168499999999392351e-04,3.288750000017433450e+00,3.527748280906974412e-22
6.169499999999391833e-04,3.288750000017317987e+00,3.395294694388945330e-22
6.170499999999391316e-04,3.288750000017156339e+00,3.242538608733807252e-22
6.171499999999390798e-04,3.288750000017103492e+00,3.152717580178620469e-22
6.172499999999390280e-04,3.288750000017044428e+00,3.061775718703024224e-22
6.173499999999389762e-04,3.288750000016986696e+00,2.974512067128948984e-22
6.174499999999389244e-04,3.288750000016877006e+00,2.861043960066905646e-22
6.175499999999388727e-04,3.288750000016721575e+00,2.728154568203474417e-22
6.176499999999388209e-04,3.288750000016674946e+00,2.654238500591565046e-22
6.177499999999387691e-04,3.288750000016620767e+00,2.577839374219365360e-22
6.178499999999387173e-04,3.288750000016515962e+00,2.478709374669788434e-22
6.179499999999386655e-04,3.288750000016364972e+00,2.360561693572657776e-22
6.180499999999386138e-04,3.288750000016270381e+00,2.273125774011968879e-22
6.181499999999385620e-04,3.288750000016225528e+00,2.209744492561589461e-22
6.182499999999385102e-04,3.288750000016074093e+00,2.100638358241361170e-22
6.183499999999384584e-04,3.288750000015983943e+00,2.022266560740585367e-22
6.184499999999384066e-04,3.288750000015943531e+00,1.966326162988151448e-22
6.185499999999383549e-04,3.288750000015846719e+00,1.888654203893449887e-22
6.186499999999383031e-04,3.288750000015702835e+00,1.794084291061204064e-22
6.187499999999382513e-04,3.288750000015618014e+00,1.726896802070412055e-22
6.188499999999381995e-04,3.288750000015528752e+00,1.659062209015125393e-22
6.189499999999381477e-04,3.288750000015390196e+00,1.574599796585598687e-22
6.190499999999380960e-04,3.288750000015308927e+00,1.514375742356341118e-22
6.191499999999380442e-04,3.288750000015172592e+00,1.435523049169603837e-22
6.192499999999379924e-04,3.288750000015041586e+00,1.362112843014258727e-22
6.193499999999379406e-04,3.288750000014964314e+00,1.309565478332581185e-22
6.194499999999378888e-04,3.288750000014831976e+00,1.239341509540409198e-22
6.195499999999378371e-04,3.288750000014704966e+00,1.173558255966010131e-22
6.196499999999377853e-04,3.288750000014683206e+00,1.144686655642288411e-22
6.197499999999377335e-04,3.288750000014603270e+00,1.097556538890454898e-22
6.198499999999376817e-04,3.288750000014476260e+00,1.037782419826665755e-22
6.199499999999376300e-04,3.288750000014405650e+00,9.970042733475347248e-23
6.200499999999375782e-04,3.288750000014279973e+00,9.408653446740745747e-23
6.201499999999375264e-04,3.288750000014160513e+00,8.887897770007814875e-23
6.202499999999374746e-04,3.288750000014042385e+00,8.388199462992679660e-23
6.203499999999374228e-04,3.288750000013925145e+00,7.915063827884202733e-23
6.204499999999373711e-04,3.288750000013810570e+00,7.460364318725710128e-23
6.205499999999373193e-04,3.288750000013696440e+00,7.029382754912617031e-23
6.206499999999372675e-04,3.288750000013583197e+00,6.613436987432322904e-23
6.207499999999372157e-04,3.288750000013471730e+00,6.219834171659483157e-23
6.208499999999371639e-04,3.288750000013413111e+00,5.964841416193116840e-23
6.209499999999371122e-04,3.288750000013301200e+00,5.593377017191357968e-23
6.210499999999370604e-04,3.288750000013194619e+00,5.254555791780022074e-23
6.211499999999370086e-04,3.288750000013088481e+00,4.927275293798938326e-23
6.212499999999369568e-04,3.288750000012983232e+00,4.616990004412006820e-23
6.213499999999369050e-04,3.288750000012878871e+00,4.320373115393668744e-23
6.214499999999368533e-04,3.288750000012724328e+00,3.939062177551271436e-23
6.215499999999368015e-04,3.288750000012627961e+00,3.687747947011923245e-23
6.216499999999367497e-04,3.288750000012528485e+00,3.439925032865531227e-23
6.217499999999366979e-04,3.288750000012429453e+00,3.205343844849003914e-23
6.218499999999366461e-04,3.288750000012332642e+00,2.983505716132189554e-23
6.219499999999365944e-04,3.288750000012185648e+00,2.689965653342431398e-23
6.220499999999365426e-04,3.288750000012095498e+00,2.501353588039243474e-23
6.221499999999364908e-04,3.288750000012003127e+00,2.318285415548246457e-23
6.222499999999364390e-04,3.288750000011859242e+00,2.072808514805683499e-23
6.223499999999363872e-04,3.288750000011720687e+00,1.848666391527009113e-23
6.224499999999363355e-04,3.288750000011635866e+00,1.706361591745899867e-23
6.225499999999362837e-04,3.288750000011548380e+00,1.567059865165350930e-23
6.226499999999362319e-04,3.288750000011411601e+00,1.379573043139524666e-23
6.227499999999361801e-04,3.288750000011278818e+00,1.209702539536151286e-23
6.228499999999361283e-04,3.288750000011198438e+00,1.105518280185146866e-23
6.229499999999360766e-04,3.288750000011116725e+00,1.005161302653729475e-23
6.230499999999360248e-04,3.288750000010984387e+00,8.657794298806723124e-24
6.231499999999359730e-04,3.288750000010856489e+00,7.404954113516722570e-24
6.232499999999359212e-04,3.288750000010730812e+00,6.273825418642841483e-24
6.233499999999358695e-04,3.288750000010658425e+00,5.633012135350755171e-24
6.234499999999358177e-04,3.288750000010582930e+00,5.008416179312700998e-24
6.235499999999357659e-04,3.288750000010456809e+00,4.114047676018718539e-24
6.236499999999357141e-04,3.288750000010335572e+00,3.339837772751908288e-24
6.237499999999356623e-04,3.288750000010215668e+00,2.657344299900372808e-24
6.238499999999356106e-04,3.288750000010097985e+00,2.064492258641886754e-24
6.239499999999355588e-04,3.288750000009981189e+00,1.556545147981043236e-24
6.240499999999355070e-04,3.288750000009865726e+00,1.128866533844872787e-24
6.241499999999354552e-04,3.288750000009752039e+00,7.769200490828443708e-25
6.242499999999354034e-04,3.288750000009691199e+00,6.148111714601983318e-25
6.243499999999353517e-04,3.288750000009575292e+00,3.603910211611172550e-25
6.244499999999352999e-04,3.288750000009465158e+00,1.850422704997635913e-25
6.245499999999352481e-04,3.288750000009407870e+00,1.162819333282706236e-25
6.246499999999351963e-04,3.288750000009244001e+00,7.950224333155851835e-27
6.247499999999351445e-04,3.288750000009089902e+00,2.082133223176718237e-26
6.248499999999350928e-04,3.288750000008989094e+00,8.685855194913219430e-26
6.249499999999350410e-04,3.288750000008937135e+00,1.350903452915474844e-25
6.250499999999349892e-04,3.288750000008882957e+00,1.981491842480093504e-25
6.251499999999349374e-04,3.288750000008725305e+00,4.623467067603212850e-25
6.252499999999348856e-04,3.288750000008628493e+00,6.682251342211021571e-25
6.253499999999348339e-04,3.288750000008530350e+00,9.210326319414456835e-25
6.254499999999347821e-04,3.288750000008380248e+00,1.384926669817246196e-24
6.255499999999347303e-04,3.288750000008287877e+00,1.700700351936238392e-24
6.256499999999346785e-04,3.288750000008192842e+00,2.056675920144770779e-24
6.257499999999346267e-04,3.288750000008099583e+00,2.440069361828576642e-24
6.258499999999345750e-04,3.288750000008006324e+00,2.847015592108480241e-24
6.259499999999345232e-04,3.288750000007914842e+00,3.270543282054622455e-24
6.260499999999344714e-04,3.288750000007825580e+00,3.707683779634670070e-24
6.261499999999344196e-04,3.288750000007736318e+00,4.161120360842891749e-24
6.262499999999343678e-04,3.288750000007595986e+00,4.993195351827948072e-24
6.263499999999343161e-04,3.288750000007461427e+00,5.841685024275179660e-24
6.264499999999342643e-04,3.288750000007432117e+00,5.930857160532905838e-24
6.265499999999342125e-04,3.288750000007343743e+00,6.487006878350453820e-24
6.266499999999341607e-04,3.288750000007208296e+00,7.434618396746174491e-24
6.267499999999341090e-04,3.288750000007131025e+00,7.940310295469846172e-24
6.268499999999340572e-04,3.288750000006998242e+00,8.956734964135014168e-24
