time_s,module_voltage_V,damping_power_W
4.927500000000034934e-04,3.280650263339818462e+00,7.275590737729488783e-17
4.928500000000034416e-04,3.280650260735887169e+00,1.480709522224058468e-16
4.929500000000033898e-04,3.280650258122705942e+00,2.486245690158139304e-16
4.930500000000033380e-04,3.280650255500835222e+00,3.735578170138880820e-16
4.931500000000032862e-04,3.280650252870697781e+00,5.220237833310923368e-16
4.932500000000032345e-04,3.280650250232692855e+00,6.931856194333006950e-16
4.933500000000031827e-04,3.280650247587292512e+00,8.862094069990191559e-16
4.934500000000031309e-04,3.280650244934960824e+00,1.100268584748113052e-15
4.935500000000030791e-04,3.280650242276105466e+00,1.334549907642442620e-15
4.936500000000030274e-04,3.280650239611186514e+00,1.588242467034267859e-15
4.937500000000029756e-04,3.280650236940629405e+00,1.860548150982446748e-15
4.938500000000029238e-04,3.280650234264856024e+00,2.150677047037346304e-15
4.939500000000028720e-04,3.280650231584312237e+00,2.457845300839087630e-15
4.940500000000028202e-04,3.280650228899409715e+00,2.781281523921960659e-15
4.941500000000027685e-04,3.280650226210559239e+00,3.120224673297116721e-15
4.942500000000027167e-04,3.280650223518195130e+00,3.473918094332270464e-15
4.943500000000026649e-04,3.280650220822717511e+00,3.841620990885231420e-15
4.944500000000026131e-04,3.280650218124497641e+00,4.222606842674684939e-15
4.945500000000025613e-04,3.280650215423983607e+00,4.616144615364444333e-15
4.946500000000025096e-04,3.280650212721564873e+00,5.021524353047180747e-15
4.947500000000024578e-04,3.280650210017626467e+00,5.438045903119018788e-15
4.948500000000024060e-04,3.280650207312552080e+00,5.865020999175674880e-15
4.949500000000023542e-04,3.280650204606747167e+00,6.301764535265381527e-15
4.950500000000023024e-04,3.280650201900610963e+00,6.747604747797445295e-15
4.951500000000022507e-04,3.280650199194514727e+00,7.201884464285315070e-15
4.952500000000021989e-04,3.280650196488800407e+00,7.663966700396018798e-15
4.953500000000021471e-04,3.280650193783808177e+00,8.133224246604219726e-15
4.954500000000020953e-04,3.280650191080003886e+00,8.609006402504961242e-15
4.955500000000020435e-04,3.280650188377714382e+00,9.090712236982089692e-15
4.956500000000019918e-04,3.280650185677242536e+00,9.577755310353164064e-15
4.957500000000019400e-04,3.280650182979019114e+00,1.006952543506899317e-14
4.958500000000018882e-04,3.280650180283361195e+00,1.056545632385307136e-14
4.959500000000018364e-04,3.280650177590615613e+00,1.106498145935781508e-14
4.960500000000017846e-04,3.280650174901148741e+00,1.156754035645112556e-14
4.961500000000017329e-04,3.280650172215268778e+00,1.207260077552980888e-14
4.962500000000016811e-04,3.280650169533338101e+00,1.257962364260897129e-14
4.963500000000016293e-04,3.280650166855686667e+00,1.308809162088523658e-14
4.964500000000015775e-04,3.280650164182589368e+00,1.359751714499571317e-14
4.965500000000015257e-04,3.280650161514425900e+00,1.410738521148491384e-14
4.966500000000014740e-04,3.280650158851540876e+00,1.461720536026147581e-14
4.967500000000014222e-04,3.280650156194147904e+00,1.512654480058750395e-14
4.968500000000013704e-04,3.280650153542595149e+00,1.563493000308518237e-14
4.969500000000013186e-04,3.280650150897269857e+00,1.614188533043525966e-14
4.970500000000012669e-04,3.280650148258426935e+00,1.664699499141792091e-14
4.971500000000012151e-04,3.280650145626350156e+00,1.714984051297739469e-14
4.972500000000011633e-04,3.280650143001344166e+00,1.765000887973981871e-14
4.973500000000011115e-04,3.280650140383710944e+00,1.814709550236886351e-14
4.974500000000010597e-04,3.280650137773723163e+00,1.864072043603692968e-14
4.975500000000010080e-04,3.280650135171651716e+00,1.913051180154444982e-14
4.976500000000009562e-04,3.280650132577791034e+00,1.961610072910177384e-14
4.977500000000009044e-04,3.280650129992381370e+00,2.009714918649416146e-14
4.978500000000008526e-04,3.280650127415738915e+00,2.057329630845312178e-14
4.979500000000008008e-04,3.280650124848146998e+00,2.104420720368952548e-14
4.980500000000007491e-04,3.280650122289863191e+00,2.150956446619337298e-14
4.981500000000006973e-04,3.280650119741118420e+00,2.196907589196448845e-14
4.982500000000006455e-04,3.280650117202141836e+00,2.242245625960224073e-14
4.983500000000005937e-04,3.280650114673185236e+00,2.286942309152125456e-14
4.984500000000005419e-04,3.280650112154549269e+00,2.330967628337243601e-14
4.985500000000004902e-04,3.280650109646504831e+00,2.374294261111591034e-14
4.986500000000004384e-04,3.280650107149191808e+00,2.416901711230261690e-14
4.987500000000003866e-04,3.280650104662883315e+00,2.458764020960871205e-14
4.988500000000003348e-04,3.280650102187843586e+00,2.499856775201951693e-14
4.989500000000002830e-04,3.280650099724284008e+00,2.540158716195180199e-14
4.990500000000002313e-04,3.280650097272417298e+00,2.579649623309702303e-14
4.991500000000001795e-04,3.280650094832450847e+00,2.618310059536703144e-14
4.992500000000001277e-04,3.280650092404617801e+00,2.656120378995600235e-14
4.993500000000000759e-04,3.280650089989097573e+00,2.693064473603930537e-14
4.994500000000000241e-04,3.280650087586147290e+00,2.729122845783369271e-14
4.995499999999999724e-04,3.280650085195965016e+00,2.764280175860169663e-14
4.996499999999999206e-04,3.280650082818724389e+00,2.798522675661458169e-14
4.997499999999998688e-04,3.280650080454625694e+00,2.831836451104678893e-14
4.998499999999998170e-04,3.280650078103838574e+00,2.864209566196044214e-14
4.999499999999997652e-04,3.280650075766610829e+00,2.895626873056954347e-14
5.000499999999997135e-04,3.280650073443081460e+00,2.926079781861702399e-14
5.001499999999996617e-04,3.280650071133444090e+00,2.955557153745931379e-14
5.002499999999996099e-04,3.280650068837913658e+00,2.984047866474414749e-14
5.003499999999995581e-04,3.280650066556574096e+00,3.011548164570602787e-14
5.004499999999995064e-04,3.280650064289642120e+00,3.038047604564696466e-14
5.005499999999994546e-04,3.280650062037328674e+00,3.063537408043915169e-14
5.006499999999994028e-04,3.280650059799736784e+00,3.088014684123487858e-14
5.007499999999993510e-04,3.280650057577027212e+00,3.111474082542454311e-14
5.008499999999992992e-04,3.280650055369358054e+00,3.133911143842451647e-14
5.009499999999992475e-04,3.280650053176881631e+00,3.155322119563596721e-14
5.010499999999991957e-04,3.280650050999779577e+00,3.175702485438576310e-14
5.011499999999991439e-04,3.280650048838175348e+00,3.195051335199871752e-14
5.012499999999990921e-04,3.280650046692143995e+00,3.213370901263393464e-14
5.013499999999990403e-04,3.280650044561917333e+00,3.230655055802894528e-14
5.014499999999989886e-04,3.280650042447589065e+00,3.246906700093236754e-14
5.015499999999989368e-04,3.280650040349281760e+00,3.262126286770278553e-14
5.016499999999988850e-04,3.280650038267143742e+00,3.276314708823166143e-14
5.017499999999988332e-04,3.280650036201243847e+00,3.289476551089896171e-14
5.018499999999987814e-04,3.280650034151729511e+00,3.301613337122353718e-14
5.019499999999987297e-04,3.280650032118745063e+00,3.312726487516783581e-14
5.020499999999986779e-04,3.280650030102405967e+00,3.322820166384162593e-14
5.021499999999986261e-04,3.280650028102726878e+00,3.331904103476246152e-14
5.022499999999985743e-04,3.280650026119880991e+00,3.339979327100984544e-14
5.023499999999985225e-04,3.280650024154005528e+00,3.347049937730087451e-14
5.024499999999984708e-04,3.280650022205136906e+00,3.353125542330108757e-14
5.025499999999984190e-04,3.280650020273392364e+00,3.358211556535784061e-14
5.026499999999983672e-04,3.280650018358834075e+00,3.362317168522354318e-14
5.027499999999983154e-04,3.280650016461575280e+00,3.365448402151188447e-14
5.028499999999982636e-04,3.280650014581728779e+00,3.367612369660901075e-14
5.029499999999982119e-04,3.280650012719327435e+00,3.368820343597503089e-14
5.030499999999981601e-04,3.280650010874484490e+00,3.369079590927379659e-14
5.031499999999981083e-04,3.280650009047234139e+00,3.368402257441049110e-14
5.032499999999980565e-04,3.280650007237662535e+00,3.366797199799132892e-14
5.033499999999980047e-04,3.280650005445879369e+00,3.364272857328089317e-14
5.034499999999979530e-04,3.280650003671889081e+00,3.360843474810400204e-14
5.035499999999979012e-04,3.280650001915754288e+00,3.356520116254828754e-14
5.036499999999978494e-04,3.280650000177583792e+00,3.351311553520423506e-14
5.037499999999977976e-04,3.280649998457432659e+00,3.345229963196821717e-14
5.038499999999977459e-04,3.280649996755306663e+00,3.338290183688015001e-14
5.039499999999976941e-04,3.280649995071290181e+00,3.330502742442150347e-14
5.040499999999976423e-04,3.280649993405414300e+00,3.321881720008745094e-14
5.041499999999975905e-04,3.280649991757684347e+00,3.312442054510710232e-14
5.042499999999975387e-04,3.280649990128211346e+00,3.302193345197151320e-14
5.043499999999974870e-04,3.280649988516996629e+00,3.291151580934931474e-14
5.044499999999974352e-04,3.280649986924072170e+00,3.279330492954826799e-14
5.045499999999973834e-04,3.280649985349470832e+00,3.266744501487173877e-14
5.046499999999973316e-04,3.280649983793220592e+00,3.253407770960825240e-14
5.047499999999972798e-04,3.280649982255352981e+00,3.239334934274136838e-14
5.048499999999972281e-04,3.280649980735901750e+00,3.224539910880101178e-14
5.049499999999971763e-04,3.280649979234894431e+00,3.209037507448467654e-14
5.050499999999971245e-04,3.280649977752337243e+00,3.192843398592931571e-14
5.051499999999970727e-04,3.280649976288235514e+00,3.175973503080927085e-14
5.052499999999970209e-04,3.280649974842570149e+00,3.158444813313634870e-14
5.053499999999969692e-04,3.280649973415374010e+00,3.140271625845407628e-14
5.054499999999969174e-04,3.280649972006675963e+00,3.121468418695020482e-14
5.055499999999968656e-04,3.280649970616458688e+00,3.102052322318121772e-14
5.056499999999968138e-04,3.280649969244729292e+00,3.082038622964228921e-14
5.057499999999967620e-04,3.280649967891518859e+00,3.061441731121327112e-14
5.058499999999967103e-04,3.280649966556782537e+00,3.040279912158871171e-14
5.059499999999966585e-04,3.280649965240527877e+00,3.018568362804477787e-14
5.060499999999966067e-04,3.280649963942738445e+00,2.996323804782987056e-14
5.061499999999965549e-04,3.280649962663396924e+00,2.973562533133914978e-14
5.062499999999965031e-04,3.280649961402509973e+00,2.950299787095572586e-14
5.063499999999964514e-04,3.280649960160036294e+00,2.926553122444942583e-14
5.064499999999963996e-04,3.280649958935986543e+00,2.902337048907304073e-14
5.065499999999963478e-04,3.280649957730317201e+00,2.877669242415637930e-14
5.066499999999962960e-04,3.280649956543015389e+00,2.852565093622695068e-14
5.067499999999962442e-04,3.280649955374064675e+00,2.827040572512094281e-14
5.068499999999961925e-04,3.280649954223424203e+00,2.801112230159581696e-14
5.069499999999961407e-04,3.280649953091055782e+00,2.774796838205096403e-14
5.070499999999960889e-04,3.280649951976948753e+00,2.748109061558462177e-14
5.071499999999960371e-04,3.280649950881087573e+00,2.721064293512244719e-14
5.072499999999959854e-04,3.280649949803381649e+00,2.693681009045631971e-14
5.073499999999959336e-04,3.280649948743797228e+00,2.665974750429497038e-14
5.074499999999958818e-04,3.280649947702324987e+00,2.637959709957006792e-14
5.075499999999958300e-04,3.280649946678900530e+00,2.609652783700798711e-14
5.076499999999957782e-04,3.280649945673465240e+00,2.581069987027819449e-14
5.077499999999957265e-04,3.280649944686010677e+00,2.552224997036062789e-14
5.078499999999956747e-04,3.280649943716502204e+00,2.523132501325055800e-14
5.079499999999956229e-04,3.280649942764855886e+00,2.493809445269562262e-14
5.080499999999955711e-04,3.280649941830962479e+00,2.464273574616901784e-14
5.081499999999955193e-04,3.280649940914871276e+00,2.434534586679695516e-14
5.082499999999954676e-04,3.280649940016496124e+00,2.404609256390348467e-14
5.083499999999954158e-04,3.280649939135705573e+00,2.374515347671603661e-14
5.084499999999953640e-04,3.280649938272500954e+00,2.344264601338395843e-14
5.085499999999953122e-04,3.280649937426850737e+00,2.313869859842243018e-14
5.086499999999952604e-04,3.280649936598650118e+00,2.283347563289177753e-14
5.087499999999952087e-04,3.280649935787797400e+00,2.252713148574510852e-14
5.088499999999951569e-04,3.280649934994270378e+00,2.221978526381209436e-14
5.089499999999951051e-04,3.280649934218017094e+00,2.191156582486709859e-14
5.090499999999950533e-04,3.280649933458934520e+00,2.160262410482325810e-14
5.091499999999950015e-04,3.280649932716950268e+00,2.129309191678811052e-14
5.092499999999949498e-04,3.280649931992046131e+00,2.098307722395281542e-14
5.093499999999948980e-04,3.280649931284067566e+00,2.067274632744798249e-14
5.094499999999948462e-04,3.280649930592923980e+00,2.036222941124472672e-14
5.095499999999947944e-04,3.280649929918596275e+00,2.005162674338316349e-14
5.096499999999947426e-04,3.280649929261013398e+00,1.974105901741138916e-14
5.097499999999946909e-04,3.280649928620082534e+00,1.943065326880631432e-14
5.098499999999946391e-04,3.280649927995685999e+00,1.912054364323763801e-14
5.099499999999945873e-04,3.280649927387732756e+00,1.881084851206875720e-14
5.100499999999945355e-04,3.280649926796159299e+00,1.850167430355661564e-14
5.101499999999944837e-04,3.280649926220903012e+00,1.819312319887227473e-14
5.102499999999944320e-04,3.280649925661871080e+00,1.788530861582949018e-14
5.103499999999943802e-04,3.280649925118927612e+00,1.757835858581176370e-14
5.104499999999943284e-04,3.280649924591989564e+00,1.727237459078261177e-14
5.105499999999942766e-04,3.280649924080997870e+00,1.696744829153870746e-14
5.106499999999942249e-04,3.280649923585865935e+00,1.666367795153004681e-14
5.107499999999941731e-04,3.280649923106459642e+00,1.636117948244565640e-14
5.108499999999941213e-04,3.280649922642675520e+00,1.606005187906320556e-14
5.109499999999940695e-04,3.280649922194459389e+00,1.576037378179623575e-14
5.110499999999940177e-04,3.280649921761677579e+00,1.546225181976256511e-14
5.111499999999939660e-04,3.280649921344229725e+00,1.516577564746095817e-14
5.112499999999939142e-04,3.280649920942038555e+00,1.487102440704912458e-14
5.113499999999938624e-04,3.280649920555003263e+00,1.457808397714060690e-14
5.114499999999938106e-04,3.280649920182997725e+00,1.428704621396934139e-14
5.115499999999937588e-04,3.280649919825950889e+00,1.399797920345870509e-14
5.116499999999937071e-04,3.280649919483762833e+00,1.371096149435210259e-14
5.117499999999936553e-04,3.280649919156260363e+00,1.342609292125277016e-14
5.118499999999936035e-04,3.280649918843327573e+00,1.314344972574102543e-14
5.119499999999935517e-04,3.280649918544946253e+00,1.286307043443902849e-14
5.120499999999934999e-04,3.280649918260996500e+00,1.258503223540208763e-14
5.121499999999934482e-04,3.280649917991284692e+00,1.230942882902153040e-14
5.122499999999933964e-04,3.280649917735776189e+00,1.203629774224794353e-14
5.123499999999933446e-04,3.280649917494327994e+00,1.176571454635515813e-14
5.124499999999932928e-04,3.280649917266854398e+00,1.149772788969135221e-14
5.125499999999932410e-04,3.280649917053216402e+00,1.123240741193711609e-14
5.126499999999931893e-04,3.280649916853279446e+00,1.096981163718794316e-14
5.127499999999931375e-04,3.280649916667014221e+00,1.070996899622935704e-14
5.128499999999930857e-04,3.280649916494204454e+00,1.045296259936959648e-14
5.129499999999930339e-04,3.280649916334775096e+00,1.019882644535627715e-14
5.130499999999929821e-04,3.280649916188646209e+00,9.947597416690548480e-15
5.131499999999929304e-04,3.280649916055659254e+00,9.699331963405448845e-15
5.132499999999928786e-04,3.280649915935663241e+00,9.454082510966200313e-15
5.133499999999928268e-04,3.280649915828584895e+00,9.211873508699549878e-15
5.134499999999927750e-04,3.280649915734348721e+00,8.972732224455195063e-15
5.135499999999927232e-04,3.280649915652750881e+00,8.736718620028263260e-15
5.136499999999926715e-04,3.280649915583698117e+00,8.503856875356538967e-15
5.137499999999926197e-04,3.280649915527094951e+00,8.274172726790409369e-15
5.138499999999925679e-04,3.280649915482845458e+00,8.047687804263514748e-15
