time_s,module_voltage_V,damping_power_W
6.380499999999282579e-04,3.267003993231173187e+00,1.986634417280219675e-19
6.381499999999282061e-04,3.267003993223570824e+00,2.005521875330844478e-19
6.382499999999281543e-04,3.267003993216010649e+00,2.023692018178121394e-19
6.383499999999281025e-04,3.267003993208465129e+00,2.041403988018565443e-19
6.384499999999280508e-04,3.267003993200987555e+00,2.057981891249673889e-19
6.385499999999279990e-04,3.267003993193524636e+00,2.074197343636947386e-19
6.386499999999279472e-04,3.267003993186075927e+00,2.089996723895033701e-19
6.387499999999278954e-04,3.267003993178720034e+00,2.104320424437828829e-19
6.388499999999278436e-04,3.267003993171403220e+00,2.118008394616167734e-19
6.389499999999277919e-04,3.267003993164097952e+00,2.131311506062953127e-19
6.390499999999277401e-04,3.267003993156857966e+00,2.143555421747129156e-19
6.391499999999276883e-04,3.267003993149682373e+00,2.154761523419837902e-19
6.392499999999276365e-04,3.267003993142543194e+00,2.165360215685718413e-19
6.393499999999275847e-04,3.267003993135441320e+00,2.175278678952487362e-19
6.394499999999275330e-04,3.267003993128375861e+00,2.184611401240068402e-19
6.395499999999274812e-04,3.267003993121372574e+00,2.192931527354845845e-19
6.396499999999274294e-04,3.267003993114405702e+00,2.200719137863574576e-19
6.397499999999273776e-04,3.267003993107473026e+00,2.207883948341251633e-19
6.398499999999273258e-04,3.267003993100626502e+00,2.213797902433025665e-19
6.399499999999272741e-04,3.267003993093814174e+00,2.219206683945517480e-19
6.400499999999272223e-04,3.267003993087061797e+00,2.223688771497034041e-19
6.401499999999271705e-04,3.267003993080367152e+00,2.227379241623951953e-19
6.402499999999271187e-04,3.267003993073704926e+00,2.230570924111559444e-19
6.403499999999270670e-04,3.267003993067101320e+00,2.232948926307655794e-19
6.404499999999270152e-04,3.267003993060555000e+00,2.234537057717216492e-19
6.405499999999269634e-04,3.267003993054064637e+00,2.235359592659278752e-19
6.406499999999269116e-04,3.267003993047604027e+00,2.235843138026785624e-19
6.407499999999268598e-04,3.267003993041200260e+00,2.235522861870776459e-19
6.408499999999268081e-04,3.267003993034877318e+00,2.234147819140658044e-19
6.409499999999267563e-04,3.267003993028608999e+00,2.232095460516697441e-19
6.410499999999267045e-04,3.267003993022419284e+00,2.229003014552426541e-19
6.411499999999266527e-04,3.267003993016256658e+00,2.225730996552632983e-19
6.412499999999266009e-04,3.267003993010122453e+00,2.222129543884009131e-19
6.413499999999265492e-04,3.267003993004065965e+00,2.217586483787839790e-19
6.414499999999264974e-04,3.267003992998086748e+00,2.212110963694616041e-19
6.415499999999264456e-04,3.267003992992184358e+00,2.205737648965210718e-19
6.416499999999263938e-04,3.267003992986306393e+00,2.199224041824153291e-19
6.417499999999263420e-04,3.267003992980479055e+00,2.192160365828225739e-19
6.418499999999262903e-04,3.267003992974726767e+00,2.184282401212075580e-19
6.419499999999262385e-04,3.267003992969023329e+00,2.175947737181968638e-19
6.420499999999261867e-04,3.267003992963393610e+00,2.166806663473970556e-19
6.421499999999261349e-04,3.267003992957837610e+00,2.156938397343187114e-19
6.422499999999260831e-04,3.267003992952327351e+00,2.146711107825435573e-19
6.423499999999260314e-04,3.267003992946864166e+00,2.136109102696553167e-19
6.424499999999259796e-04,3.267003992941473811e+00,2.124768002967837845e-19
6.425499999999259278e-04,3.267003992936127421e+00,2.113182335433051275e-19
6.426499999999258760e-04,3.267003992930852529e+00,2.100867317415231339e-19
6.427499999999258242e-04,3.267003992925646916e+00,2.088011695528353717e-19
6.428499999999257725e-04,3.267003992920510580e+00,2.074499798235289756e-19
6.429499999999257207e-04,3.267003992915443078e+00,2.060489129699298047e-19
6.430499999999256689e-04,3.267003992910417765e+00,2.046207501779275039e-19
6.431499999999256171e-04,3.267003992905460397e+00,2.031424774638753264e-19
6.432499999999255653e-04,3.267003992900569642e+00,2.016117130856806475e-19
6.433499999999255136e-04,3.267003992895745057e+00,2.000386189318468942e-19
6.434499999999254618e-04,3.267003992890985309e+00,1.984172536498085508e-19
6.435499999999254100e-04,3.267003992886290398e+00,1.967565308121345517e-19
6.436499999999253582e-04,3.267003992881635455e+00,1.950869479132797756e-19
6.437499999999253065e-04,3.267003992877070662e+00,1.933392061735719042e-19
6.438499999999252547e-04,3.267003992872567153e+00,1.915656110329716184e-19
6.439499999999252029e-04,3.267003992868100948e+00,1.897857230848089785e-19
6.440499999999251511e-04,3.267003992863724005e+00,1.879375560267260104e-19
6.441499999999250993e-04,3.267003992859407457e+00,1.860657749285643565e-19
6.442499999999250476e-04,3.267003992855152639e+00,1.841628916825311546e-19
6.443499999999249958e-04,3.267003992850956884e+00,1.822386034865479007e-19
6.444499999999249440e-04,3.267003992846821525e+00,1.802888914021205304e-19
6.445499999999248922e-04,3.267003992842771432e+00,1.782834850921604541e-19
6.446499999999248404e-04,3.267003992838805271e+00,1.762274008101797735e-19
6.447499999999247887e-04,3.267003992834869308e+00,1.741943278310064385e-19
6.448499999999247369e-04,3.267003992830991521e+00,1.721377816967201528e-19
6.449499999999246851e-04,3.267003992827197223e+00,1.700408663614832886e-19
6.450499999999246333e-04,3.267003992823457992e+00,1.679328524315680596e-19
6.451499999999245815e-04,3.267003992819774272e+00,1.658168935773341128e-19
6.452499999999245298e-04,3.267003992816146507e+00,1.636901681145890678e-19
6.453499999999244780e-04,3.267003992812598234e+00,1.615275227115118979e-19
6.454499999999244262e-04,3.267003992809129009e+00,1.593304811807428599e-19
6.455499999999243744e-04,3.267003992805713075e+00,1.571347949454665926e-19
6.456499999999243226e-04,3.267003992802349988e+00,1.549370903724320992e-19
6.457499999999242709e-04,3.267003992799064171e+00,1.527112620234803845e-19
6.458499999999242191e-04,3.267003992795855183e+00,1.504592899906395269e-19
6.459499999999241673e-04,3.267003992792697264e+00,1.482153533638634330e-19
6.460499999999241155e-04,3.267003992789589528e+00,1.459750817668602362e-19
6.461499999999240637e-04,3.267003992786556843e+00,1.437141052316483040e-19
6.462499999999240120e-04,3.267003992783598765e+00,1.414343104032253404e-19
6.463499999999239602e-04,3.267003992780688648e+00,1.391692747508860128e-19
6.464499999999239084e-04,3.267003992777826937e+00,1.369141681271120506e-19
6.465499999999238566e-04,3.267003992775038057e+00,1.346458020273344760e-19
6.466499999999238048e-04,3.267003992772347765e+00,1.323350163043298356e-19
6.467499999999237531e-04,3.267003992769702769e+00,1.300485420162509556e-19
6.468499999999237013e-04,3.267003992767103959e+00,1.277743967782825337e-19
6.469499999999236495e-04,3.267003992764575315e+00,1.254981962837950082e-19
6.470499999999235977e-04,3.267003992762117282e+00,1.232112152372565170e-19
6.471499999999235459e-04,3.267003992759728970e+00,1.209230943581519917e-19
6.472499999999234942e-04,3.267003992757356645e+00,1.186875314153558319e-19
6.473499999999234424e-04,3.267003992755054487e+00,1.164438189052506604e-19
6.474499999999233906e-04,3.267003992752845587e+00,1.141752880191860992e-19
6.475499999999233388e-04,3.267003992750703745e+00,1.119081892662595975e-19
6.476499999999232871e-04,3.267003992748603203e+00,1.096713020571757836e-19
6.477499999999232353e-04,3.267003992746543517e+00,1.074609156657357684e-19
6.478499999999231835e-04,3.267003992744549556e+00,1.052545021675326531e-19
6.479499999999231317e-04,3.267003992742646190e+00,1.030274873021896668e-19
6.480499999999230799e-04,3.267003992740782348e+00,1.008373590184377333e-19
6.481499999999230282e-04,3.267003992738956253e+00,9.867493208723071436e-20
6.482499999999229764e-04,3.267003992737219864e+00,9.649922007820267014e-20
6.483499999999229246e-04,3.267003992735545648e+00,9.433430053969317893e-20
6.484499999999228728e-04,3.267003992733934492e+00,9.218184398830403467e-20
6.485499999999228210e-04,3.267003992732386397e+00,9.004147461436911533e-20
6.486499999999227693e-04,3.267003992730873385e+00,8.793963730746374389e-20
6.487499999999227175e-04,3.267003992729394568e+00,8.587429797245660061e-20
6.488499999999226657e-04,3.267003992728002792e+00,8.379851001644078025e-20
6.489499999999226139e-04,3.267003992726671413e+00,8.174166285286835487e-20
6.490499999999225621e-04,3.267003992725398653e+00,7.969912416464244299e-20
6.491499999999225104e-04,3.267003992724185402e+00,7.767724617482231746e-20
6.492499999999224586e-04,3.267003992723030326e+00,7.567148022755027669e-20
6.493499999999224068e-04,3.267003992721907668e+00,7.370997870509438655e-20
6.494499999999223550e-04,3.267003992720843186e+00,7.176178116966001374e-20
6.495499999999223032e-04,3.267003992719835104e+00,6.984072858537534455e-20
6.496499999999222515e-04,3.267003992718857663e+00,6.795508698325490021e-20
6.497499999999221997e-04,3.267003992717988581e+00,6.605052716965809377e-20
6.498499999999221479e-04,3.267003992717175009e+00,6.417135509220258094e-20
6.499499999999220961e-04,3.267003992716364102e+00,6.235478373911397833e-20
6.500499999999220443e-04,3.267003992715608707e+00,6.055743095558581221e-20
6.501499999999219926e-04,3.267003992714958116e+00,5.874579441211842179e-20
6.502499999999219408e-04,3.267003992714335503e+00,5.698195835277283068e-20
6.503499999999218890e-04,3.267003992713741312e+00,5.525593353571764090e-20
6.504499999999218372e-04,3.267003992713225724e+00,5.353739859662947142e-20
6.505499999999217854e-04,3.267003992712761651e+00,5.184570947217709156e-20
6.506499999999217337e-04,3.267003992712323335e+00,5.019843615286704721e-20
6.507499999999216819e-04,3.267003992711937865e+00,4.857307251468938885e-20
6.508499999999216301e-04,3.267003992711629223e+00,4.695891422319234170e-20
6.509499999999215783e-04,3.267003992711345006e+00,4.538929049683046544e-20
6.510499999999215266e-04,3.267003992711111415e+00,4.384328812144629201e-20
6.511499999999214748e-04,3.267003992710926674e+00,4.232653226711611726e-20
6.512499999999214230e-04,3.267003992710792115e+00,4.083406080999808728e-20
6.513499999999213712e-04,3.267003992710733051e+00,3.935441105870925483e-20
6.514499999999213194e-04,3.267003992710695748e+00,3.791965125730399910e-20
6.515499999999212677e-04,3.267003992710706850e+00,3.651001047703321149e-20
6.516499999999212159e-04,3.267003992710765914e+00,3.512930997767357059e-20
6.517499999999211641e-04,3.267003992710845850e+00,3.378986904603528414e-20
6.518499999999211123e-04,3.267003992710999505e+00,3.246186382583732433e-20
6.519499999999210605e-04,3.267003992711199789e+00,3.116376332413216403e-20
6.520499999999210088e-04,3.267003992711420057e+00,2.990592900311784483e-20
6.521499999999209570e-04,3.267003992711686067e+00,2.867625373537948188e-20
6.522499999999209052e-04,3.267003992712024019e+00,2.745940625221512896e-20
6.523499999999208534e-04,3.267003992712406379e+00,2.627281424576036188e-20
6.524499999999208016e-04,3.267003992712807392e+00,2.512569092916106268e-20
6.525499999999207499e-04,3.267003992713253702e+00,2.400520144199727629e-20
6.526499999999206981e-04,3.267003992713744420e+00,2.291187767929095078e-20
6.527499999999206463e-04,3.267003992714252902e+00,2.185836755139410403e-20
6.528499999999205945e-04,3.267003992714804017e+00,2.083022657060408401e-20
6.529499999999205427e-04,3.267003992715424854e+00,1.981843684755205170e-20
6.530499999999204910e-04,3.267003992716088767e+00,1.883384051333216739e-20
6.531499999999204392e-04,3.267003992716768668e+00,1.788782674594055992e-20
6.532499999999203874e-04,3.267003992717516514e+00,1.695546378697974334e-20
6.533499999999203356e-04,3.267003992718305661e+00,1.605310212464260756e-20
6.534499999999202838e-04,3.267003992719083705e+00,1.519505310165804447e-20
6.535499999999202321e-04,3.267003992719930139e+00,1.435213558757877422e-20
6.536499999999201803e-04,3.267003992720817429e+00,1.353605087025455465e-20
6.537499999999201285e-04,3.267003992721744687e+00,1.274475176038032666e-20
6.538499999999200767e-04,3.267003992722712802e+00,1.198062697843370483e-20
6.539499999999200249e-04,3.267003992723693795e+00,1.124941812071152410e-20
6.540499999999199732e-04,3.267003992724714312e+00,1.054286753872834880e-20
6.541499999999199214e-04,3.267003992725748596e+00,9.869519929671901884e-21
6.542499999999198696e-04,3.267003992726822847e+00,9.218135184590939476e-21
6.543499999999198178e-04,3.267003992727961936e+00,8.584186239872623180e-21
6.544499999999197661e-04,3.267003992729113460e+00,7.981835210440946851e-21
6.545499999999197143e-04,3.267003992730276973e+00,7.409393868690730625e-21
6.546499999999196625e-04,3.267003992731479123e+00,6.858910493169342467e-21
6.547499999999196107e-04,3.267003992732745221e+00,6.324707764220523722e-21
6.548499999999195589e-04,3.267003992734047291e+00,5.814489031181774250e-21
6.549499999999195072e-04,3.267003992735361351e+00,5.332123632538199381e-21
6.550499999999194554e-04,3.267003992736686513e+00,4.877596577374799441e-21
6.551499999999194036e-04,3.267003992738048979e+00,4.443668808713003986e-21
6.552499999999193518e-04,3.267003992739447860e+00,4.031470191635518522e-21
6.553499999999193000e-04,3.267003992740856511e+00,3.645022215821743361e-21
6.554499999999192483e-04,3.267003992742302909e+00,3.278725462952808439e-21
6.555499999999191965e-04,3.267003992743784391e+00,2.932684041235599500e-21
6.556499999999191447e-04,3.267003992745302732e+00,2.606681636172264946e-21
6.557499999999190929e-04,3.267003992746829066e+00,2.304661315724743859e-21
6.558499999999190411e-04,3.267003992748391372e+00,2.021470012286702629e-21
6.559499999999189894e-04,3.267003992749988761e+00,1.757894367210066027e-21
6.560499999999189376e-04,3.267003992751594144e+00,1.516289518376970791e-21
6.561499999999188858e-04,3.267003992753209296e+00,1.295929688176610152e-21
6.562499999999188340e-04,3.267003992754858199e+00,1.092863396570921735e-21
6.563499999999187822e-04,3.267003992756542630e+00,9.077307780772889183e-22
6.564499999999187305e-04,3.267003992758234610e+00,7.421168764301306407e-22
6.565499999999186787e-04,3.267003992759935471e+00,5.953388621323684786e-22
6.566499999999186269e-04,3.267003992761670972e+00,4.646604175780229205e-22
6.567499999999185751e-04,3.267003992763439335e+00,3.506511437350693937e-22
6.568499999999185233e-04,3.267003992765214804e+00,2.539736996398955898e-22
6.569499999999184716e-04,3.267003992767050224e+00,1.718956705370425257e-22
6.570499999999184198e-04,3.267003992768891862e+00,1.068819314402838444e-22
6.571499999999183680e-04,3.267003992770740606e+00,5.777582166234008016e-23
6.572499999999183162e-04,3.267003992772597343e+00,2.413611138335850077e-23
6.573499999999182644e-04,3.267003992774460297e+00,5.103960044783946074e-24
6.574499999999182127e-04,3.267003992776357002e+00,1.498910689929922351e-25
6.575499999999181609e-04,3.267003992778260812e+00,8.966007916917326964e-24
6.576499999999181091e-04,3.267003992780196597e+00,3.133962508018821590e-23
6.577499999999180573e-04,3.267003992782164357e+00,6.724064783279152674e-23
6.578499999999180056e-04,3.267003992784138333e+00,1.157217674763719178e-22
6.579499999999179538e-04,3.267003992786118083e+00,1.762765651213814911e-22
6.580499999999179020e-04,3.267003992788104494e+00,2.482072587227476505e-22
6.581499999999178502e-04,3.267003992790097122e+00,3.311818784301910424e-22
6.582499999999177984e-04,3.267003992792121281e+00,4.260186522248498443e-22
6.583499999999177467e-04,3.267003992794176970e+00,5.327497016690085796e-22
6.584499999999176949e-04,3.267003992796238876e+00,6.492653795012749471e-22
6.585499999999176431e-04,3.267003992798280354e+00,7.731158360208797240e-22
6.586499999999175913e-04,3.267003992800353362e+00,9.082510536296851252e-22
6.587499999999175395e-04,3.267003992802457901e+00,1.054092496698524107e-21
6.588499999999174878e-04,3.267003992804541568e+00,1.205478992039981564e-21
6.589499999999174360e-04,3.267003992806656321e+00,1.367608807120420406e-21
6.590499999999173842e-04,3.267003992808776403e+00,1.536474491056312754e-21
6.591499999999173324e-04,3.267003992810902258e+00,1.713188025054978643e-21
