time_s,rail_at_low_source_V,rail_at_high_source_V
5.227249999998931319e-04,3.196192290999998242e+00,3.378692290999998349e+00
5.227749999998931602e-04,3.196192290999998242e+00,3.378692290999998349e+00
5.228249999998931885e-04,3.196192290999998242e+00,3.378692290999998349e+00
5.228749999998932169e-04,3.196192290999998242e+00,3.378692290999998349e+00
5.229249999998932452e-04,3.196192290999998686e+00,3.378692290999998793e+00
5.229749999998932735e-04,3.196192290999998686e+00,3.378692290999998793e+00
5.230249999998933018e-04,3.196192290999998242e+00,3.378692290999998349e+00
5.230749999998933301e-04,3.196192290999998686e+00,3.378692290999998793e+00
5.231249999998933585e-04,3.196192290999998686e+00,3.378692290999998793e+00
5.231749999998933868e-04,3.196192290999998686e+00,3.378692290999998793e+00
5.232249999998934151e-04,3.196192290999998686e+00,3.378692290999998793e+00
5.232749999998934434e-04,3.196192290999998686e+00,3.378692290999998793e+00
5.233249999998934717e-04,3.196192290999998686e+00,3.378692290999998793e+00
5.233749999998935001e-04,3.196192290999998686e+00,3.378692290999998793e+00
5.234249999998935284e-04,3.196192290999998686e+00,3.378692290999998793e+00
5.234749999998935567e-04,3.196192290999998686e+00,3.378692290999998793e+00
5.235249999998935850e-04,3.196192290999998686e+00,3.378692290999998793e+00
5.235749999998936133e-04,3.196192290999998686e+00,3.378692290999998793e+00
5.236249999998936417e-04,3.196192290999998686e+00,3.378692290999998793e+00
5.236749999998936700e-04,3.196192290999998686e+00,3.378692290999998793e+00
5.237249999998936983e-04,3.196192290999999575e+00,3.378692290999999681e+00
5.237749999998937266e-04,3.196192290999999575e+00,3.378692290999999681e+00
5.238249999998937549e-04,3.196192290999999575e+00,3.378692290999999681e+00
5.238749999998937833e-04,3.196192290999999575e+00,3.378692290999999681e+00
5.239249999998938116e-04,3.196192290999999575e+00,3.378692290999999681e+00
5.239749999998938399e-04,3.196192290999999575e+00,3.378692290999999681e+00
5.240249999998938682e-04,3.196192290999999575e+00,3.378692290999999681e+00
5.240749999998938966e-04,3.196192290999999575e+00,3.378692290999999681e+00
5.241249999998939249e-04,3.196192290999999575e+00,3.378692290999999681e+00
5.241749999998939532e-04,3.196192290999999575e+00,3.378692290999999681e+00
5.242249999998939815e-04,3.196192290999999575e+00,3.378692290999999681e+00
5.242749999998940098e-04,3.196192290999999575e+00,3.378692290999999681e+00
5.243249999998940382e-04,3.196192291000000019e+00,3.378692291000000125e+00
5.243749999998940665e-04,3.196192291000000019e+00,3.378692291000000125e+00
5.244249999998940948e-04,3.196192290999999575e+00,3.378692290999999681e+00
5.244749999998941231e-04,3.196192291000000019e+00,3.378692291000000125e+00
5.245249999998941514e-04,3.196192291000000019e+00,3.378692291000000125e+00
5.245749999998941798e-04,3.196192291000000019e+00,3.378692291000000125e+00
5.246249999998942081e-04,3.196192291000000019e+00,3.378692291000000125e+00
5.246749999998942364e-04,3.196192291000000019e+00,3.378692291000000125e+00
5.247249999998942647e-04,3.196192291000000019e+00,3.378692291000000125e+00
5.247749999998942930e-04,3.196192291000000019e+00,3.378692291000000125e+00
5.248249999998943214e-04,3.196192291000000019e+00,3.378692291000000125e+00
5.248749999998943497e-04,3.196192291000000019e+00,3.378692291000000125e+00
5.249249999998943780e-04,3.196192291000000019e+00,3.378692291000000125e+00
5.249749999998944063e-04,3.196192291000000019e+00,3.378692291000000125e+00
5.250249999998944346e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.250749999998944630e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.251249999998944913e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.251749999998945196e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.252249999998945479e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.252749999998945762e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.253249999998946046e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.253749999998946329e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.254249999998946612e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.254749999998946895e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.255249999998947178e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.255749999998947462e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.256249999998947745e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.256749999998948028e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.257249999998948311e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.257749999998948594e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.258249999998948878e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.258749999998949161e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.259249999998949444e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.259749999998949727e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.260249999998950010e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.260749999998950294e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.261249999998950577e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.261749999998950860e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.262249999998951143e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.262749999998951426e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.263249999998951710e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.263749999998951993e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.264249999998952276e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.264749999998952559e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.265249999998952843e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.265749999998953126e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.266249999998953409e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.266749999998953692e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.267249999998953975e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.267749999998954259e-04,3.196192291000000463e+00,3.378692291000000569e+00
5.268249999998954542e-04,3.196192291000000907e+00,3.378692291000001013e+00
5.268749999998954825e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.269249999998955108e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.269749999998955391e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.270249999998955675e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.270749999998955958e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.271249999998956241e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.271749999998956524e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.272249999998956807e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.272749999998957091e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.273249999998957374e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.273749999998957657e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.274249999998957940e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.274749999998958223e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.275249999998958507e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.275749999998958790e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.276249999998959073e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.276749999998959356e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.277249999998959639e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.277749999998959923e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.278249999998960206e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.278749999998960489e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.279249999998960772e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.279749999998961055e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.280249999998961339e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.280749999998961622e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.281249999998961905e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.281749999998962188e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.282249999998962471e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.282749999998962755e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.283249999998963038e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.283749999998963321e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.284249999998963604e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.284749999998963887e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.285249999998964171e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.285749999998964454e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.286249999998964737e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.286749999998965020e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.287249999998965303e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.287749999998965587e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.288249999998965870e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.288749999998966153e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.289249999998966436e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.289749999998966720e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.290249999998967003e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.290749999998967286e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.291249999998967569e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.291749999998967852e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.292249999998968136e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.292749999998968419e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.293249999998968702e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.293749999998968985e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.294249999998969268e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.294749999998969552e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.295249999998969835e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.295749999998970118e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.296249999998970401e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.296749999998970684e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.297249999998970968e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.297749999998971251e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.298249999998971534e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.298749999998971817e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.299249999998972100e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.299749999998972384e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.300249999998972667e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.300749999998972950e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.301249999998973233e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.301749999998973516e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.302249999998973800e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.302749999998974083e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.303249999998974366e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.303749999998974649e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.304249999998974932e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.304749999998975216e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.305249999998975499e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.305749999998975782e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.306249999998976065e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.306749999998976348e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.307249999998976632e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.307749999998976915e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.308249999998977198e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.308749999998977481e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.309249999998977764e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.309749999998978048e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.310249999998978331e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.310749999998978614e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.311249999998978897e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.311749999998979180e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.312249999998979464e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.312749999998979747e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.313249999998980030e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.313749999998980313e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.314249999998980597e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.314749999998980880e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.315249999998981163e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.315749999998981446e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.316249999998981729e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.316749999998982013e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.317249999998982296e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.317749999998982579e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.318249999998982862e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.318749999998983145e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.319249999998983429e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.319749999998983712e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.320249999998983995e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.320749999998984278e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.321249999998984561e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.321749999998984845e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.322249999998985128e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.322749999998985411e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.323249999998985694e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.323749999998985977e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.324249999998986261e-04,3.196192291000001795e+00,3.378692291000001902e+00
5.324749999998986544e-04,3.196192291000002239e+00,3.378692291000002346e+00
5.325249999998986827e-04,3.196192291000001351e+00,3.378692291000001457e+00
5.325749999998987110e-04,3.196192291000001795e+00,3.378692291000001902e+00
5.326249999998987393e-04,3.196192291000001795e+00,3.378692291000001902e+00
5.326749999998987677e-04,3.196192291000001795e+00,3.378692291000001902e+00
5.327249999998987960e-04,3.196192291000001795e+00,3.378692291000001902e+00
5.327749999998988243e-04,3.196192291000001795e+00,3.378692291000001902e+00
5.328249999998988526e-04,3.196192291000001795e+00,3.378692291000001902e+00
5.328749999998988809e-04,3.196192291000001795e+00,3.378692291000001902e+00
5.329249999998989093e-04,3.196192291000001795e+00,3.378692291000001902e+00
5.329749999998989376e-04,3.196192291000001795e+00,3.378692291000001902e+00
5.330249999998989659e-04,3.196192291000001795e+00,3.378692291000001902e+00
5.330749999998989942e-04,3.196192291000001795e+00,3.378692291000001902e+00
5.331249999998990225e-04,3.196192291000001795e+00,3.378692291000001902e+00
5.331749999998990509e-04,3.196192291000001795e+00,3.378692291000001902e+00
5.332249999998990792e-04,3.196192291000001795e+00,3.378692291000001902e+00
5.332749999998991075e-04,3.196192291000001795e+00,3.378692291000001902e+00
