time_s,rail_at_low_source_V,rail_at_high_source_V
4.721749999998819556e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.722249999998819297e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.722749999998819039e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.723249999998818780e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.723749999998818521e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.724249999998818262e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.724749999998818003e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.725249999998817744e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.725749999998817485e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.726249999998817226e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.726749999998816967e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.727249999998816708e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.727749999998816450e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.728249999998816191e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.728749999998815932e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.729249999998815673e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.729749999998815414e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.730249999998815155e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.730749999998814896e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.731249999998814637e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.731749999998814378e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.732249999998814119e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.732749999998813861e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.733249999998813602e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.733749999998813343e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.734249999998813084e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.734749999998812825e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.735249999998812566e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.735749999998812307e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.736249999998812048e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.736749999998811789e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.737249999998811530e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.737749999998811272e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.738249999998811013e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.738749999998810754e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.739249999998810495e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.739749999998810236e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.740249999998809977e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.740749999998809718e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.741249999998809459e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.741749999998809200e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.742249999998808942e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.742749999998808683e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.743249999998808424e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.743749999998808165e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.744249999998807906e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.744749999998807647e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.745249999998807388e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.745749999998807129e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.746249999998806870e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.746749999998806611e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.747249999998806353e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.747749999998806094e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.748249999998805835e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.748749999998805576e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.749249999998805317e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.749749999998805058e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.750249999998804799e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.750749999998804540e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.751249999998804281e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.751749999998804022e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.752249999998803764e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.752749999998803505e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.753249999998803246e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.753749999998802987e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.754249999998802728e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.754749999998802469e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.755249999998802210e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.755749999998801951e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.756249999998801692e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.756749999998801434e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.757249999998801175e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.757749999998800916e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.758249999998800657e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.758749999998800398e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.759249999998800139e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.759749999998799880e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.760249999998799621e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.760749999998799362e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.761249999998799103e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.761749999998798845e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.762249999998798586e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.762749999998798327e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.763249999998798068e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.763749999998797809e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.764249999998797550e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.764749999998797291e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.765249999998797032e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.765749999998796773e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.766249999998796514e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.766749999998796256e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.767249999998795997e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.767749999998795738e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.768249999998795479e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.768749999998795220e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.769249999998794961e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.769749999998794702e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.770249999998794443e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.770749999998794184e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.771249999998793925e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.771749999998793667e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.772249999998793408e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.772749999998793149e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.773249999998792890e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.773749999998792631e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.774249999998792372e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.774749999998792113e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.775249999998791854e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.775749999998791595e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.776249999998791337e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.776749999998791078e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.777249999998790819e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.777749999998790560e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.778249999998790301e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.778749999998790042e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.779249999998789783e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.779749999998789524e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.780249999998789265e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.780749999998789006e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.781249999998788748e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.781749999998788489e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.782249999998788230e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.782749999998787971e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.783249999998787712e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.783749999998787453e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.784249999998787194e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.784749999998786935e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.785249999998786676e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.785749999998786417e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.786249999998786159e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.786749999998785900e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.787249999998785641e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.787749999998785382e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.788249999998785123e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.788749999998784864e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.789249999998784605e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.789749999998784346e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.790249999998784087e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.790749999998783829e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.791249999998783570e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.791749999998783311e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.792249999998783052e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.792749999998782793e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.793249999998782534e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.793749999998782275e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.794249999998782016e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.794749999998781757e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.795249999998781498e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.795749999998781240e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.796249999998780981e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.796749999998780722e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.797249999998780463e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.797749999998780204e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.798249999998779945e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.798749999998779686e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.799249999998779427e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.799749999998779168e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.800249999998778909e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.800749999998778651e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.801249999998778392e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.801749999998778133e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.802249999998777874e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.802749999998777615e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.803249999998777356e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.803749999998777097e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.804249999998776838e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.804749999998776579e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.805249999998776320e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.805749999998776062e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.806249999998775803e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.806749999998775544e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.807249999998775285e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.807749999998775026e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.808249999998774767e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.808749999998774508e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.809249999998774249e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.809749999998773990e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.810249999998773732e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.810749999998773473e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.811249999998773214e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.811749999998772955e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.812249999998772696e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.812749999998772437e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.813249999998772178e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.813749999998771919e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.814249999998771660e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.814749999998771401e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.815249999998771143e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.815749999998770884e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.816249999998770625e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.816749999998770366e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.817249999998770107e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.817749999998769848e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.818249999998769589e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.818749999998769330e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.819249999998769071e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.819749999998768812e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.820249999998768554e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.820749999998768295e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.821249999998768036e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.821749999998767777e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.822249999998767518e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.822749999998767259e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.823249999998767000e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.823749999998766741e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.824249999998766482e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.824749999998766224e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.825249999998765965e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.825749999998765706e-04,3.198564097000007322e+00,3.381064097000007429e+00
4.826249999998765447e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.826749999998765188e-04,3.198564097000006878e+00,3.381064097000006985e+00
4.827249999998764929e-04,3.198564097000007322e+00,3.381064097000007429e+00
